# Testing/qa-profile-manifest.tsv - expected validation verdict per corpus profile (#1809)
#
# Regenerate with:  .github/scripts/iccdev-qa-profile-manifest.sh generate
# Enforced by CTest: iccdev.qa-profile-manifest
#
# Columns (tab separated):
#   path                repository path, relative to Testing/
#   suite               positive | compatibility | negative
#   expected_status     valid | warning | noncompliant | critical
#   expected_exit       decimal exit code from iccDumpProfile -v
#   expected_sanitizer  none  (a sanitizer finding fails every suite, negatives included)
#   source              tracked | generated
#   sha256              digest of the tracked git blob, or - when generated
#   rationale           why this row reads the way it does
#
# Suite policy:
#   positive       must validate clean; any new diagnostic is a regression
#   compatibility  a known diagnostic is baselined; escalation beyond it fails
#   negative       rejection is the expected result; acceptance is a failure
#
# iccDumpProfile status-to-exit mapping (Tools/CmdLine/IccDumpProfile/iccDumpProfile.cpp).
# Note that the text verdict and the exit code deliberately disagree for one status,
# so a harness reading $? and a harness reading the report do not see the same thing:
#   valid         "Profile is valid"                            exit 0
#   warning       "Profile has warning(s)"                      exit 0
#   noncompliant  "Profile violates ICC specification"          exit 0    <-- asymmetry
#   critical      "Profile has Critical Error(s) ..."           exit 255
#   unknown       "Profile has unknown status!"                 exit 254
# The manifest therefore records expected_status and expected_exit as independent
# fields rather than deriving one from the other. No profile in the corpus currently
# validates as overall noncompliant, so no row exercises that pairing today; the
# mapping is recorded here so the contract is explicit if one appears.
#
# sha256 is populated only for git-tracked profiles. The generated corpus resolves
# <CreationDateTime>now</CreationDateTime> through localtime_r at conversion time and
# recomputes the profile ID from it, so its bytes are neither clock- nor timezone-stable.
#
# Scope: this manifest covers Testing/ only. The repository also tracks 24 profiles
# under .github/ci/regression/ and .github/ci/test-data/ - deliberately malformed PoC
# and fuzz fixtures - which are deliberately NOT listed here. Each is already the
# input to a dedicated regression test that asserts a specific behaviour, and those
# assertions are narrower than a whole-profile validation verdict. Extending the
# manifest to cover them would be a separate change.
#
# path	suite	expected_status	expected_exit	expected_sanitizer	source	sha256	rationale
PCC/Spec400_10_700-D65_80yo2deg-MAT.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-D93_10deg-Abs.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-D93_10deg-MAT.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-D93_2deg-Abs.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-D93_2deg-MAT.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-DB_2deg-Abs.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-DB_2deg-CAT02.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-DB_2deg-MAT.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-DG_2deg-Abs.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-DG_2deg-CAT02.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-DG_2deg-MAT.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-DR_2deg-Abs.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-DR_2deg-CAT02.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-DR_2deg-MAT.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-F11_2deg-CAT.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-F11_2deg-MAT.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-G_2deg-Abs.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-G_2deg-CAT02.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-G_2deg-MAT.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-IllumA_10deg-Abs.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-IllumA_10deg-MAT.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-IllumA_2deg-Abs.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-IllumA_2deg-CAT.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-IllumA_2deg-MAT.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-N_2deg-Abs.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-N_2deg-CAT02.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-N_2deg-MAT.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-R1_2deg-Abs.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-R1_2deg-CAT02.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-R1_2deg-MAT.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-R2_2deg-Abs.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-R2_2deg-CAT02.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-R2_2deg-MAT.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-Y_2deg-Abs.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-Y_2deg-CAT02.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/Spec400_10_700-Y_2deg-MAT.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/XYZ_float-D50_2deg.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/XYZ_float-D65_2deg-MAT.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/XYZ_int-D50_2deg.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/XYZ_int-D65_2deg-MAT-Lvl2.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
PCC/XYZ_int-D65_2deg-MAT.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
SpecRef/RefDecC.icc	compatibility	warning	0	none	generated	-	baselined: spectralViewingConditions XYZ carries normalized luminance (#1811)
SpecRef/RefDecH.icc	compatibility	warning	0	none	generated	-	baselined: spectralViewingConditions XYZ carries normalized luminance (#1811)
SpecRef/RefIncW.icc	compatibility	warning	0	none	generated	-	baselined: spectralViewingConditions XYZ carries normalized luminance (#1811)
SpecRef/SixChanCameraRef.icc	compatibility	warning	0	none	generated	-	baselined: spectralViewingConditions XYZ carries normalized luminance (#1811)
SpecRef/SixChanInputRef.icc	compatibility	warning	0	none	generated	-	baselined: spectralViewingConditions XYZ carries normalized luminance (#1811)
SpecRef/argbRef.icc	compatibility	warning	0	none	generated	-	baselined: spectralViewingConditions XYZ carries normalized luminance (#1811)
SpecRef/srgbRef.icc	compatibility	warning	0	none	generated	-	baselined: spectralViewingConditions XYZ carries normalized luminance (#1811)
V2/v2CmykLut16.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
V2/v2GrayTRC.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
V2/v2RgbLut8.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
V2/v2RgbMatrixTRC.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
mcs/17ChanWithSpots-MVIS.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
mcs/18ChanWithSpots-MVIS.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
mcs/6ChanSelect-MID.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
mcs/Flexo-CMYKOGP/4ChanSelect-MID.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
mcs/Flexo-CMYKOGP/7ChanSelect-MID.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
mcs/Flexo-CMYKOGP/CGYK-SelectMID.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
mcs/Flexo-CMYKOGP/CMPK-SelectMID.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
mcs/Flexo-CMYKOGP/CMYK-SelectMID.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
mcs/Flexo-CMYKOGP/CMYKOGP-MVIS-Smooth.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
mcs/Flexo-CMYKOGP/OMYK-SelectMID.icc	positive	valid	0	none	generated	-	conformant example profile; validates clean
sRGB_v4_ICC_preference.icc	positive	valid	0	none	tracked	83174717332326ddc198d9df188a4daec27b8979ba152cebbfc470c793d0bb11	conformant example profile; validates clean
